0,0,-0.526037
0,0,-0.427142
0,0,-0.326592
0,0,-0.229332
0,0,-0.141082
0,0,-0.0683724
0,0,-0.0185872
0,0,0
0,0,4.72955e-15
0,0,0.0185872
0,0,0.0683724
0,0,0.141082
0,0,0.229332
0,0,0.326592
0,0,0.427142
0,0,0.526037
0,0,0.619067
0,0,0.702721
0,0,0.774144
0,0,0.8311
0,0,0.871934
0,0,0.895534
0,0,0.901289
0,0,0.889056
0,0,0.859114
0,0,0.812131
0,0,0.749124
0,0,0.671417
0,0,0.580608
0,0,0.478526
0,0,0.367192
0,0,0.248785
0,0,0.125597
0,0,3.55271e-15
0,0,-0.125597
0,0,-0.248785
0,0,-0.367192
0,0,-0.478526
0,0,-0.580608
0,0,-0.671417
0,0,-0.749124
0,0,-0.812131
0,0,-0.859114
0,0,-0.889056
0,0,-0.901289
0,0,-0.895534
0,0,-0.871934
0,0,-0.8311
0,0,-0.774144
0,0,-0.702721
0,0,-0.619067
0,0,-0.526037
0,0,-0.427142
0,0,-0.326592
0,0,-0.229332
0,0,-0.141082
0,0,-0.0683724
0,0,-0.0185872
0,0,0
7.89426e-16,5.52598e-15,0
0.00188242,0.0131769,0
0.00692441,0.0484709,0
0.0142881,0.100016,0
0.0232256,0.162579,0
0.0330756,0.231529,0
0.0432587,0.302811,0
0.0532743,0.37292,0
0.062696,0.438872,0
0.0711681,0.498176,0
0.0784014,0.54881,0
0.0841696,0.589187,0
0.088305,0.618135,0
0.0906951,0.634866,0
0.091278,0.638946,0
0.0900391,0.630274,0
0.0870067,0.609047,0
0.0822485,0.57574,0
0.0758674,0.531072,0
0.0679977,0.475984,0
0.058801,0.411607,0
0.0484626,0.339238,0
0.0371873,0.260311,0
0.0251957,0.17637,0
0.0127198,0.0890389,0
-4.44089e-16,-7.10543e-15,0
-0.0127198,-0.0890389,0
-0.0251957,-0.17637,0
-0.0371873,-0.260311,0
-0.0484626,-0.339238,0
-0.058801,-0.411607,0
-0.0679977,-0.475984,0
-0.0758674,-0.531072,0
-0.0822485,-0.57574,0
-0.0870067,-0.609047,0
-0.0900391,-0.630274,0
-0.091278,-0.638946,0
-0.0906951,-0.634866,0
-0.088305,-0.618135,0
-0.0841696,-0.589187,0
-0.0784014,-0.54881,0
-0.0711681,-0.498176,0
-0.062696,-0.438872,0
-0.0532743,-0.37292,0
-0.0432587,-0.302811,0
-0.0330756,-0.231529,0
-0.0232256,-0.162579,0
-0.0142881,-0.100016,0
-0.00692441,-0.0484709,0
-0.00188242,-0.0131769,0
7.10543e-15,2.84217e-14,0
0,0,4.72955e-15
0,0,0.0185872
0,0,0.0683724
0,0,0.141082
0,0,0.229332
0,0,0.326592
0,0,0.427142
0,0,0.526037
0,0,0.619067
0,0,0.702721
0,0,0.774144
0,0,0.8311
0,0,0.871934
0,0,0.895534
0,0,0.901289
0,0,0.889056
0,0,0.859114
0,0,0.812131
0,0,0.749124
0,0,0.671417
0,0,0.580608
0,0,0.478526
0,0,0.367192
0,0,0.248785
0,0,0.125597
0,0,3.55271e-15
0,0,-0.125597
0,0,-0.248785
0,0,-0.367192
0,0,-0.478526
0,0,-0.580608
0,0,-0.671417
0,0,-0.749124
0,0,-0.812131
0,0,-0.859114
0,0,-0.889056
0,0,-0.901289
0,0,-0.895534
0,0,-0.871934
0,0,-0.8311
0,0,-0.774144
0,0,-0.702721
0,0,-0.619067
0,0,-0.526037
0,0,-0.427142
0,0,-0.326592
0,0,-0.229332
0,0,-0.141082
0,0,-0.0683724
0,0,-0.0185872
0,0,0
0,0,4.72955e-15
0,0,0.0185872
0,0,0.0683724
0,0,0.141082
0,0,0.229332
0,0,0.326592
0,0,0.427142
0,0,0.526037
0,0,0.619067
0,0,0.702721
0,0,0.774144
0,0,0.8311
0,0,0.871934
0,0,0.895534
0,0,0.901289
0,0,0.889056
0,0,0.859114
0,0,0.812131
0,0,0.749124
0,0,0.671417
0,0,0.580608
0,0,0.478526
0,0,0.367192
0,0,0.248785
0,0,0.125597
0,0,3.55271e-15
0,0,-0.125597
0,0,-0.248785
0,0,-0.367192
0,0,-0.478526
0,0,-0.580608
0,0,-0.671417
0,0,-0.749124
0,0,-0.812131
0,0,-0.859114
0,0,-0.889056
0,0,-0.901289
0,0,-0.895534
0,0,-0.871934
0,0,-0.8311
0,0,-0.774144
0,0,-0.702721
0,0,-0.619067
0,0,-0.526037
0,0,-0.427142
0,0,-0.326592
0,0,-0.229332
0,0,-0.141082
0,0,-0.0683724
0,0,-0.0185872
0,0,0
7.89426e-16,5.52598e-15,0
0.00188242,0.0131769,0
0.00692441,0.0484709,0
0.0142881,0.100016,0
0.0232256,0.162579,0
0.0330756,0.231529,0
0.0432587,0.302811,0
0.0532743,0.37292,0
0.062696,0.438872,0
0.0711681,0.498176,0
0.0784014,0.54881,0
0.0841696,0.589187,0
0.088305,0.618135,0
0.0906951,0.634866,0
0.091278,0.638946,0
0.0900391,0.630274,0
0.0870067,0.609047,0
0.0822485,0.57574,0
0.0758674,0.531072,0
0.0679977,0.475984,0
0.058801,0.411607,0
0.0484626,0.339238,0
0.0371873,0.260311,0
0.0251957,0.17637,0
0.0127198,0.0890389,0
-4.44089e-16,-7.10543e-15,0
-0.0127198,-0.0890389,0
-0.0251957,-0.17637,0
-0.0371873,-0.260311,0
-0.0484626,-0.339238,0
-0.058801,-0.411607,0
-0.0679977,-0.475984,0
-0.0758674,-0.531072,0
-0.0822485,-0.57574,0
-0.0870067,-0.609047,0
-0.0900391,-0.630274,0
-0.091278,-0.638946,0
-0.0906951,-0.634866,0
-0.088305,-0.618135,0
-0.0841696,-0.589187,0
-0.0784014,-0.54881,0
-0.0711681,-0.498176,0
-0.062696,-0.438872,0
-0.0532743,-0.37292,0
-0.0432587,-0.302811,0
-0.0330756,-0.231529,0
-0.0232256,-0.162579,0
-0.0142881,-0.100016,0
-0.00692441,-0.0484709,0
-0.00188242,-0.0131769,0
7.10543e-15,2.84217e-14,0
0,0,4.72955e-15
0,0,0.0185872
0,0,0.0683724
0,0,0.141082
0,0,0.229332
0,0,0.326592
0,0,0.427142
0,0,0.526037
0,0,0.619067
0,0,0.702721
0,0,0.774144
0,0,0.8311
0,0,0.871934
0,0,0.895534
0,0,0.901289
0,0,0.889056
0,0,0.859114
0,0,0.812131
0,0,0.749124
0,0,0.671417
0,0,0.580608
0,0,0.478526
0,0,0.367192
0,0,0.248785
0,0,0.125597
0,0,3.55271e-15
0,0,-0.125597
0,0,-0.248785
0,0,-0.367192
0,0,-0.478526
0,0,-0.580608
0,0,-0.671417
0,0,-0.749124
0,0,-0.812131
0,0,-0.859114
0,0,-0.889056
0,0,-0.901289
0,0,-0.895534
0,0,-0.871934
0,0,-0.8311
0,0,-0.774144
0,0,-0.702721
0,0,-0.619067
0,0,-0.526037
0,0,-0.427142
0,0,-0.326592
0,0,-0.229332
0,0,-0.141082
0,0,-0.0683724
0,0,-0.0185872
0,0,0
0,0,4.72955e-15
0,0,0.0185872
0,0,0.0683724
0,0,0.141082
0,0,0.229332
0,0,0.326592
0,0,0.427142
0,0,0.526037
0,0,0.619067
0,0,0.702721
0,0,0.774144
0,0,0.8311
0,0,0.871934
0,0,0.895534
0,0,0.901289
0,0,0.889056
0,0,0.859114
0,0,0.812131
0,0,0.749124
0,0,0.671417
0,0,0.580608
0,0,0.478526
0,0,0.367192
0,0,0.248785
0,0,0.125597
0,0,3.55271e-15
0,0,-0.125597
0,0,-0.248785
0,0,-0.367192
0,0,-0.478526
0,0,-0.580608
0,0,-0.671417
0,0,-0.749124
0,0,-0.812131
0,0,-0.859114
0,0,-0.889056
0,0,-0.901289
0,0,-0.895534
0,0,-0.871934
0,0,-0.8311
0,0,-0.774144
0,0,-0.702721
0,0,-0.619067
0,0,-0.526037
0,0,-0.427142
0,0,-0.326592
0,0,-0.229332
0,0,-0.141082
0,0,-0.0683724
0,0,-0.0185872
0,0,0
7.89426e-16,5.52598e-15,0
0.00188242,0.0131769,0
0.00692441,0.0484709,0
0.0142881,0.100016,0
0.0232256,0.162579,0
0.0330756,0.231529,0
0.0432587,0.302811,0
0.0532743,0.37292,0
0.062696,0.438872,0
0.0711681,0.498176,0
0.0784014,0.54881,0
0.0841696,0.589187,0
0.088305,0.618135,0
0.0906951,0.634866,0
0.091278,0.638946,0
0.0900391,0.630274,0
0.0870067,0.609047,0
0.0822485,0.57574,0
0.0758674,0.531072,0
0.0679977,0.475984,0
0.058801,0.411607,0
0.0484626,0.339238,0
0.0371873,0.260311,0
0.0251957,0.17637,0
0.0127198,0.0890389,0
-4.44089e-16,-7.10543e-15,0
-0.0127198,-0.0890389,0
-0.0251957,-0.17637,0
-0.0371873,-0.260311,0
-0.0484626,-0.339238,0
-0.058801,-0.411607,0
-0.0679977,-0.475984,0
-0.0758674,-0.531072,0
-0.0822485,-0.57574,0
-0.0870067,-0.609047,0
-0.0900391,-0.630274,0
-0.091278,-0.638946,0
-0.0906951,-0.634866,0
-0.088305,-0.618135,0
-0.0841696,-0.589187,0
-0.0784014,-0.54881,0
-0.0711681,-0.498176,0
-0.062696,-0.438872,0
-0.0532743,-0.37292,0
-0.0432587,-0.302811,0
-0.0330756,-0.231529,0
-0.0232256,-0.162579,0
-0.0142881,-0.100016,0
-0.00692441,-0.0484709,0
-0.00188242,-0.0131769,0
7.10543e-15,2.84217e-14,0
0,0,4.72955e-15
0,0,0.0185872
0,0,0.0683724
0,0,0.141082
0,0,0.229332
0,0,0.326592
0,0,0.427142
0,0,0.526037
0,0,0.619067
0,0,0.702721
0,0,0.774144
0,0,0.8311
0,0,0.871934
0,0,0.895534
0,0,0.901289
0,0,0.889056
0,0,0.859114
0,0,0.812131
0,0,0.749124
0,0,0.671417
0,0,0.580608
0,0,0.478526
0,0,0.367192
0,0,0.248785
0,0,0.125597
0,0,3.55271e-15
0,0,-0.125597
0,0,-0.248785
0,0,-0.367192
0,0,-0.478526
0,0,-0.580608
0,0,-0.671417
0,0,-0.749124
0,0,-0.812131
0,0,-0.859114
0,0,-0.889056
0,0,-0.901289
0,0,-0.895534
0,0,-0.871934
0,0,-0.8311
0,0,-0.774144
0,0,-0.702721
0,0,-0.619067
0,0,-0.526037
0,0,-0.427142
0,0,-0.326592
0,0,-0.229332
0,0,-0.141082
0,0,-0.0683724
0,0,-0.0185872
0,0,0
0,0,4.72955e-15
0,0,0.0185872
0,0,0.0683724
0,0,0.141082
0,0,0.229332
0,0,0.326592
0,0,0.427142
0,0,0.526037
0,0,0.619067
0,0,0.702721
0,0,0.774144
0,0,0.8311
0,0,0.871934
0,0,0.895534
0,0,0.901289
0,0,0.889056
0,0,0.859114
0,0,0.812131
0,0,0.749124
0,0,0.671417
0,0,0.580608
0,0,0.478526
0,0,0.367192
0,0,0.248785
0,0,0.125597
0,0,3.55271e-15
0,0,-0.125597
0,0,-0.248785
0,0,-0.367192
0,0,-0.478526
0,0,-0.580608
0,0,-0.671417
0,0,-0.749124
0,0,-0.812131
0,0,-0.859114
0,0,-0.889056
0,0,-0.901289
0,0,-0.895534
0,0,-0.871934
0,0,-0.8311
0,0,-0.774144
0,0,-0.702721
0,0,-0.619067
0,0,-0.526037
0,0,-0.427142
0,0,-0.326592
0,0,-0.229332
0,0,-0.141082
0,0,-0.0683724
0,0,-0.0185872
0,0,0
7.89426e-16,5.52598e-15,0
0.00188242,0.0131769,0
0.00692441,0.0484709,0
0.0142881,0.100016,0
0.0232256,0.162579,0
0.0330756,0.231529,0
0.0432587,0.302811,0
0.0532743,0.37292,0
0.062696,0.438872,0
0.0711681,0.498176,0
0.0784014,0.54881,0
0.0841696,0.589187,0
0.088305,0.618135,0
0.0906951,0.634866,0
0.091278,0.638946,0
0.0900391,0.630274,0
0.0870067,0.609047,0
0.0822485,0.57574,0
0.0758674,0.531072,0
0.0679977,0.475984,0
0.058801,0.411607,0
0.0484626,0.339238,0
0.0371873,0.260311,0
0.0251957,0.17637,0
0.0127198,0.0890389,0
-4.44089e-16,-7.10543e-15,0
-0.0127198,-0.0890389,0
-0.0251957,-0.17637,0
-0.0371873,-0.260311,0
-0.0484626,-0.339238,0
-0.058801,-0.411607,0
-0.0679977,-0.475984,0
-0.0758674,-0.531072,0
-0.0822485,-0.57574,0
-0.0870067,-0.609047,0
-0.0900391,-0.630274,0
-0.091278,-0.638946,0
-0.0906951,-0.634866,0
-0.088305,-0.618135,0
-0.0841696,-0.589187,0
-0.0784014,-0.54881,0
-0.0711681,-0.498176,0
-0.062696,-0.438872,0
-0.0532743,-0.37292,0
-0.0432587,-0.302811,0
-0.0330756,-0.231529,0
-0.0232256,-0.162579,0
-0.0142881,-0.100016,0
-0.00692441,-0.0484709,0
-0.00188242,-0.0131769,0
7.10543e-15,2.84217e-14,0
0,0,4.72955e-15
0,0,0.0185872
0,0,0.0683724
0,0,0.141082
0,0,0.229332
0,0,0.326592
0,0,0.427142
0,0,0.526037
0,0,0.619067
0,0,0.702721
0,0,0.774144
0,0,0.8311
0,0,0.871934
0,0,0.895534
0,0,0.901289
0,0,0.889056
0,0,0.859114
0,0,0.812131
0,0,0.749124
0,0,0.671417
0,0,0.580608
0,0,0.478526
0,0,0.367192
0,0,0.248785
0,0,0.125597
0,0,3.55271e-15
0,0,-0.125597
0,0,-0.248785
0,0,-0.367192
0,0,-0.478526
0,0,-0.580608
0,0,-0.671417
0,0,-0.749124
0,0,-0.812131
0,0,-0.859114
0,0,-0.889056
0,0,-0.901289
0,0,-0.895534
0,0,-0.871934
0,0,-0.8311
0,0,-0.774144
0,0,-0.702721
0,0,-0.619067
0,0,-0.526037
0,0,-0.427142
0,0,-0.326592
0,0,-0.229332
0,0,-0.141082
0,0,-0.0683724
0,0,-0.0185872
0,0,0
0,0,4.72955e-15
0,0,0.0185872
0,0,0.0683724
0,0,0.141082
0,0,0.229332
0,0,0.326592
0,0,0.427142
0,0,0.526037
0,0,0.619067
0,0,0.702721
0,0,0.774144
0,0,0.8311
0,0,0.871934
0,0,0.895534
0,0,0.901289
0,0,0.889056
0,0,0.859114
0,0,0.812131
0,0,0.749124
0,0,0.671417
0,0,0.580608
0,0,0.478526
0,0,0.367192
0,0,0.248785
0,0,0.125597
0,0,3.55271e-15
0,0,-0.125597
0,0,-0.248785
0,0,-0.367192
0,0,-0.478526
0,0,-0.580608
0,0,-0.671417
0,0,-0.749124
0,0,-0.812131
0,0,-0.859114
0,0,-0.889056
0,0,-0.901289
0,0,-0.895534
0,0,-0.871934
0,0,-0.8311
0,0,-0.774144
0,0,-0.702721
0,0,-0.619067
0,0,-0.526037
0,0,-0.427142
0,0,-0.326592
0,0,-0.229332
0,0,-0.141082
0,0,-0.0683724
0,0,-0.0185872
0,0,0
7.89426e-16,5.52598e-15,0
0.00188242,0.0131769,0
0.00692441,0.0484709,0
0.0142881,0.100016,0
0.0232256,0.162579,0
0.0330756,0.231529,0
0.0432587,0.302811,0
0.0532743,0.37292,0
0.062696,0.438872,0
0.0711681,0.498176,0
0.0784014,0.54881,0
0.0841696,0.589187,0
0.088305,0.618135,0
0.0906951,0.634866,0
0.091278,0.638946,0
0.0900391,0.630274,0
0.0870067,0.609047,0
0.0822485,0.57574,0
0.0758674,0.531072,0
0.0679977,0.475984,0
0.058801,0.411607,0
0.0484626,0.339238,0
0.0371873,0.260311,0
0.0251957,0.17637,0
0.0127198,0.0890389,0
-4.44089e-16,-7.10543e-15,0
-0.0127198,-0.0890389,0
-0.0251957,-0.17637,0
-0.0371873,-0.260311,0
-0.0484626,-0.339238,0
-0.058801,-0.411607,0
-0.0679977,-0.475984,0
-0.0758674,-0.531072,0
-0.0822485,-0.57574,0
-0.0870067,-0.609047,0
-0.0900391,-0.630274,0
-0.091278,-0.638946,0
-0.0906951,-0.634866,0
-0.088305,-0.618135,0
-0.0841696,-0.589187,0
-0.0784014,-0.54881,0
-0.0711681,-0.498176,0
-0.062696,-0.438872,0
-0.0532743,-0.37292,0
-0.0432587,-0.302811,0
-0.0330756,-0.231529,0
-0.0232256,-0.162579,0
-0.0142881,-0.100016,0
-0.00692441,-0.0484709,0
-0.00188242,-0.0131769,0
7.10543e-15,2.84217e-14,0
0,0,4.72955e-15
0,0,0.0185872
0,0,0.0683724
0,0,0.141082
0,0,0.229332
0,0,0.326592
0,0,0.427142
0,0,0.526037
0,0,0.619067
0,0,0.702721
0,0,0.774144
0,0,0.8311
0,0,0.871934
0,0,0.895534
0,0,0.901289
0,0,0.889056
0,0,0.859114
0,0,0.812131
0,0,0.749124
0,0,0.671417
0,0,0.580608
0,0,0.478526
0,0,0.367192
0,0,0.248785
0,0,0.125597
0,0,3.55271e-15
0,0,-0.125597
0,0,-0.248785
0,0,-0.367192
0,0,-0.478526
0,0,-0.580608
0,0,-0.671417
0,0,-0.749124
0,0,-0.812131
0,0,-0.859114
0,0,-0.889056
0,0,-0.901289
0,0,-0.895534
0,0,-0.871934
0,0,-0.8311
0,0,-0.774144
0,0,-0.702721
0,0,-0.619067
0,0,-0.526037
0,0,-0.427142
0,0,-0.326592
0,0,-0.229332
0,0,-0.141082
0,0,-0.0683724
0,0,-0.0185872
0,0,0
0,0,4.72955e-15
0,0,0.0185872
0,0,0.0683724
0,0,0.141082
0,0,0.229332
0,0,0.326592
0,0,0.427142
0,0,0.526037
0,0,0.619067
0,0,0.702721
0,0,0.774144
0,0,0.8311
0,0,0.871934
0,0,0.895534
0,0,0.901289
0,0,0.889056
0,0,0.859114
0,0,0.812131
0,0,0.749124
0,0,0.671417
0,0,0.580608
0,0,0.478526
0,0,0.367192
0,0,0.248785
0,0,0.125597
0,0,3.55271e-15
0,0,-0.125597
0,0,-0.248785
0,0,-0.367192
0,0,-0.478526
0,0,-0.580608
0,0,-0.671417
0,0,-0.749124
0,0,-0.812131
0,0,-0.859114
0,0,-0.889056
0,0,-0.901289
0,0,-0.895534
0,0,-0.871934
0,0,-0.8311
0,0,-0.774144
0,0,-0.702721
0,0,-0.619067
0,0,-0.526037
0,0,-0.427142
0,0,-0.326592
0,0,-0.229332
0,0,-0.141082
0,0,-0.0683724
0,0,-0.0185872
0,0,0
7.89426e-16,5.52598e-15,0
0.00188242,0.0131769,0
0.00692441,0.0484709,0
0.0142881,0.100016,0
0.0232256,0.162579,0
0.0330756,0.231529,0
0.0432587,0.302811,0
0.0532743,0.37292,0
0.062696,0.438872,0
0.0711681,0.498176,0
0.0784014,0.54881,0
0.0841696,0.589187,0
0.088305,0.618135,0
0.0906951,0.634866,0
0.091278,0.638946,0
0.0900391,0.630274,0
0.0870067,0.609047,0
0.0822485,0.57574,0
0.0758674,0.531072,0
0.0679977,0.475984,0
0.058801,0.411607,0
0.0484626,0.339238,0
0.0371873,0.260311,0
0.0251957,0.17637,0
0.0127198,0.0890389,0
-4.44089e-16,-7.10543e-15,0
-0.0127198,-0.0890389,0
-0.0251957,-0.17637,0
-0.0371873,-0.260311,0
-0.0484626,-0.339238,0
-0.058801,-0.411607,0
-0.0679977,-0.475984,0
-0.0758674,-0.531072,0
-0.0822485,-0.57574,0
-0.0870067,-0.609047,0
-0.0900391,-0.630274,0
-0.091278,-0.638946,0
-0.0906951,-0.634866,0
-0.088305,-0.618135,0
-0.0841696,-0.589187,0
-0.0784014,-0.54881,0
-0.0711681,-0.498176,0
-0.062696,-0.438872,0
-0.0532743,-0.37292,0
-0.0432587,-0.302811,0
-0.0330756,-0.231529,0
-0.0232256,-0.162579,0
-0.0142881,-0.100016,0
-0.00692441,-0.0484709,0
-0.00188242,-0.0131769,0
7.10543e-15,2.84217e-14,0
0,0,4.72955e-15
0,0,0.0185872
0,0,0.0683724
0,0,0.141082
0,0,0.229332
0,0,0.326592
0,0,0.427142
0,0,0.526037
0,0,0.619067
0,0,0.702721
0,0,0.774144
0,0,0.8311
0,0,0.871934
0,0,0.895534
0,0,0.901289
0,0,0.889056
0,0,0.859114
0,0,0.812131
0,0,0.749124
0,0,0.671417
0,0,0.580608
0,0,0.478526
0,0,0.367192
0,0,0.248785
0,0,0.125597
0,0,3.55271e-15
0,0,-0.125597
0,0,-0.248785
0,0,-0.367192
0,0,-0.478526
0,0,-0.580608
0,0,-0.671417
0,0,-0.749124
0,0,-0.812131
0,0,-0.859114
0,0,-0.889056
0,0,-0.901289
0,0,-0.895534
0,0,-0.871934
0,0,-0.8311
0,0,-0.774144
0,0,-0.702721
0,0,-0.619067
0,0,-0.526037
0,0,-0.427142
0,0,-0.326592
0,0,-0.229332
0,0,-0.141082
0,0,-0.0683724
0,0,-0.0185872
0,0,0
0,0,4.72955e-15
0,0,0.0185872
0,0,0.0683724
0,0,0.141082
0,0,0.229332
0,0,0.326592
0,0,0.427142
0,0,0.526037
0,0,0.619067
0,0,0.702721
0,0,0.774144
0,0,0.8311
0,0,0.871934
0,0,0.895534
0,0,0.901289
0,0,0.889056
0,0,0.859114
0,0,0.812131
0,0,0.749124
0,0,0.671417
0,0,0.580608
0,0,0.478526
0,0,0.367192
0,0,0.248785
0,0,0.125597
0,0,3.55271e-15
0,0,-0.125597
0,0,-0.248785
0,0,-0.367192
0,0,-0.478526
0,0,-0.580608
0,0,-0.671417
0,0,-0.749124
0,0,-0.812131
0,0,-0.859114
0,0,-0.889056
0,0,-0.901289
0,0,-0.895534
0,0,-0.871934
0,0,-0.8311
0,0,-0.774144
0,0,-0.702721
0,0,-0.619067
0,0,-0.526037
0,0,-0.427142
0,0,-0.326592
0,0,-0.229332
0,0,-0.141082
0,0,-0.0683724
0,0,-0.0185872
0,0,0
7.89426e-16,5.52598e-15,0
0.00188242,0.0131769,0
0.00692441,0.0484709,0
0.0142881,0.100016,0
0.0232256,0.162579,0
0.0330756,0.231529,0
0.0432587,0.302811,0
0.0532743,0.37292,0
0.062696,0.438872,0
0.0711681,0.498176,0
0.0784014,0.54881,0
0.0841696,0.589187,0
0.088305,0.618135,0
0.0906951,0.634866,0
0.091278,0.638946,0
0.0900391,0.630274,0
0.0870067,0.609047,0
0.0822485,0.57574,0
0.0758674,0.531072,0
0.0679977,0.475984,0
0.058801,0.411607,0
0.0484626,0.339238,0
0.0371873,0.260311,0
0.0251957,0.17637,0
0.0127198,0.0890389,0
-4.44089e-16,-7.10543e-15,0
-0.0127198,-0.0890389,0
-0.0251957,-0.17637,0
-0.0371873,-0.260311,0
-0.0484626,-0.339238,0
-0.058801,-0.411607,0
-0.0679977,-0.475984,0
-0.0758674,-0.531072,0
-0.0822485,-0.57574,0
-0.0870067,-0.609047,0
-0.0900391,-0.630274,0
-0.091278,-0.638946,0
-0.0906951,-0.634866,0
-0.088305,-0.618135,0
-0.0841696,-0.589187,0
-0.0784014,-0.54881,0
-0.0711681,-0.498176,0
-0.062696,-0.438872,0
-0.0532743,-0.37292,0
-0.0432587,-0.302811,0
-0.0330756,-0.231529,0
-0.0232256,-0.162579,0
-0.0142881,-0.100016,0
-0.00692441,-0.0484709,0
-0.00188242,-0.0131769,0
7.10543e-15,2.84217e-14,0
0,0,4.72955e-15
0,0,0.0185872
0,0,0.0683724
0,0,0.141082
0,0,0.229332
0,0,0.326592
0,0,0.427142
0,0,0.526037
0,0,0.619067
0,0,0.702721
0,0,0.774144
0,0,0.8311
0,0,0.871934
0,0,0.895534
0,0,0.901289
0,0,0.889056
0,0,0.859114
0,0,0.812131
0,0,0.749124
0,0,0.671417
0,0,0.580608
0,0,0.478526
0,0,0.367192
0,0,0.248785
0,0,0.125597
0,0,3.55271e-15
0,0,-0.125597
0,0,-0.248785
0,0,-0.367192
0,0,-0.478526
0,0,-0.580608
0,0,-0.671417
0,0,-0.749124
0,0,-0.812131
0,0,-0.859114
0,0,-0.889056
0,0,-0.901289
0,0,-0.895534
0,0,-0.871934
0,0,-0.8311
0,0,-0.774144
0,0,-0.702721
0,0,-0.619067
0,0,-0.526037
0,0,-0.427142
0,0,-0.326592
0,0,-0.229332
0,0,-0.141082
0,0,-0.0683724
0,0,-0.0185872
0,0,0
0,0,4.72955e-15
0,0,0.0185872
0,0,0.0683724
0,0,0.141082
0,0,0.229332
0,0,0.326592
0,0,0.427142
0,0,0.526037
0,0,0.619067
0,0,0.702721
0,0,0.774144
0,0,0.8311
0,0,0.871934
0,0,0.895534
0,0,0.901289
0,0,0.889056
0,0,0.859114
0,0,0.812131
0,0,0.749124
0,0,0.671417
0,0,0.580608
0,0,0.478526
0,0,0.367192
0,0,0.248785
0,0,0.125597
0,0,3.55271e-15
0,0,-0.125597
0,0,-0.248785
0,0,-0.367192
0,0,-0.478526
0,0,-0.580608
0,0,-0.671417
0,0,-0.749124
0,0,-0.812131
0,0,-0.859114
0,0,-0.889056
0,0,-0.901289
0,0,-0.895534
0,0,-0.871934
0,0,-0.8311
0,0,-0.774144
0,0,-0.702721
0,0,-0.619067
0,0,-0.526037
0,0,-0.427142
0,0,-0.326592
0,0,-0.229332
0,0,-0.141082
0,0,-0.0683724
0,0,-0.0185872
0,0,0
7.89426e-16,5.52598e-15,0
0.00188242,0.0131769,0
0.00692441,0.0484709,0
0.0142881,0.100016,0
0.0232256,0.162579,0
0.0330756,0.231529,0
0.0432587,0.302811,0
0.0532743,0.37292,0
0.062696,0.438872,0
0.0711681,0.498176,0
0.0784014,0.54881,0
0.0841696,0.589187,0
0.088305,0.618135,0
0.0906951,0.634866,0
0.091278,0.638946,0
0.0900391,0.630274,0
0.0870067,0.609047,0
0.0822485,0.57574,0
0.0758674,0.531072,0
0.0679977,0.475984,0
0.058801,0.411607,0
0.0484626,0.339238,0
0.0371873,0.260311,0
0.0251957,0.17637,0
0.0127198,0.0890389,0
-4.44089e-16,-7.10543e-15,0
-0.0127198,-0.0890389,0
-0.0251957,-0.17637,0
-0.0371873,-0.260311,0
-0.0484626,-0.339238,0
-0.058801,-0.411607,0
-0.0679977,-0.475984,0
-0.0758674,-0.531072,0
-0.0822485,-0.57574,0
-0.0870067,-0.609047,0
-0.0900391,-0.630274,0
-0.091278,-0.638946,0
-0.0906951,-0.634866,0
-0.088305,-0.618135,0
-0.0841696,-0.589187,0
-0.0784014,-0.54881,0
-0.0711681,-0.498176,0
-0.062696,-0.438872,0
-0.0532743,-0.37292,0
-0.0432587,-0.302811,0
-0.0330756,-0.231529,0
-0.0232256,-0.162579,0
-0.0142881,-0.100016,0
-0.00692441,-0.0484709,0
-0.00188242,-0.0131769,0
7.10543e-15,2.84217e-14,0
0,0,4.72955e-15
0,0,0.0185872
0,0,0.0683724
0,0,0.141082
0,0,0.229332
0,0,0.326592
0,0,0.427142
0,0,0.526037
0,0,0.619067
0,0,0.702721
0,0,0.774144
0,0,0.8311
0,0,0.871934
0,0,0.895534
0,0,0.901289
0,0,0.889056
0,0,0.859114
0,0,0.812131
0,0,0.749124
0,0,0.671417
0,0,0.580608
0,0,0.478526
0,0,0.367192
0,0,0.248785
0,0,0.125597
0,0,3.55271e-15
0,0,-0.125597
0,0,-0.248785
0,0,-0.367192
0,0,-0.478526
0,0,-0.580608
0,0,-0.671417
0,0,-0.749124
0,0,-0.812131
0,0,-0.859114
0,0,-0.889056
0,0,-0.901289
0,0,-0.895534
0,0,-0.871934
0,0,-0.8311
0,0,-0.774144
0,0,-0.702721
0,0,-0.619067
0,0,-0.526037
0,0,-0.427142
0,0,-0.326592
0,0,-0.229332
0,0,-0.141082
0,0,-0.0683724
0,0,-0.0185872
0,0,0
0,0,4.72955e-15
0,0,0.0185872
0,0,0.0683724
0,0,0.141082
0,0,0.229332
0,0,0.326592
0,0,0.427142
0,0,0.526037
0,0,0.619067
0,0,0.702721
0,0,0.774144
0,0,0.8311
0,0,0.871934
0,0,0.895534
0,0,0.901289
0,0,0.889056
0,0,0.859114
0,0,0.812131
0,0,0.749124
0,0,0.671417
0,0,0.580608
0,0,0.478526
0,0,0.367192
0,0,0.248785
0,0,0.125597
0,0,3.55271e-15
0,0,-0.125597
0,0,-0.248785
0,0,-0.367192
